0.0010215584	0.0020246196	0.99695385
0.0006077057	0.0055606705	0.99383163
0.0006402205	0.015925303	0.9834345
0.0005393462	0.0058693965	0.9935913
0.00039265756	0.99753547	0.0020718675
0.00037140306	0.9978873	0.0017412502
0.0005393462	0.0058693965	0.9935913
0.001091843	0.0019010508	0.9970071
0.0010156417	0.001957041	0.99702734
0.0010256225	0.002478396	0.996496
0.0008404867	0.005241925	0.9939176
0.0010331152	0.0019503607	0.99701655
0.0010955796	0.0019693454	0.9969351
0.0010086052	0.0020468317	0.9969446
0.0010037969	0.002390863	0.9966054
0.00081708457	0.0062597706	0.99292314
0.0009484636	0.002063956	0.99698764
0.00073256536	0.009306679	0.9899608
0.0005139792	0.014521753	0.9849643
0.00034189573	0.9919634	0.0076947454
0.00054433	0.023204999	0.9762507
0.0005128072	0.009764777	0.98972243
0.00044442833	0.9776725	0.021883154
0.9987638	0.0005031812	0.0007330161
0.0006965086	0.0046462454	0.9946572
0.0008507668	0.16616185	0.8329874
0.00039445935	0.99183875	0.0077667804
0.00059933506	0.036396433	0.9630043
0.0005706101	0.047198094	0.9522313
0.0004309931	0.9899228	0.00964618
0.99869376	0.00062224304	0.00068401184
0.0006372942	0.0054579847	0.99390477
0.00054243096	0.028185438	0.9712721
0.0003937117	0.9917386	0.007867738
0.0005251064	0.02333109	0.97614384
0.0008660356	0.34598956	0.6531444
0.00045642443	0.99003524	0.009508341
0.9987091	0.0005503738	0.0007404807
0.0008127502	0.0035808857	0.99560636
0.0007709847	0.09219985	0.9070292
0.0005944333	0.99276614	0.006639337
0.0005494105	0.026179293	0.9732713
0.0007212794	0.14259394	0.8566848
0.0006393788	0.97758794	0.021772744
0.9984428	0.00078310986	0.00077417056
0.0007360377	0.0059114094	0.99335253
0.00087782036	0.48743972	0.5116825
0.00028482737	0.9899178	0.009797312
0.000749787	0.10933352	0.88991666
0.00075958314	0.13959984	0.85964054
0.0004058253	0.9917474	0.007846789
0.9988305	0.0005434772	0.0006260176
0.00075498776	0.08320281	0.9160422
0.00026774989	0.99674356	0.0029887124
0.99801505	0.0011297058	0.0008551728
0.001067278	0.067540206	0.9313925
0.00072998815	0.014529031	0.98474103
0.00060215086	0.029495742	0.96990216
0.0006995601	0.06066582	0.93863463
0.0006874149	0.95567757	0.04363498
0.9984591	0.0008400578	0.0007008104
0.0007099873	0.020858184	0.9784319
0.0008305292	0.02429457	0.97487485
0.00066869287	0.041272823	0.95805854
0.00059566356	0.02536637	0.974038
0.00028349098	0.9977241	0.0019923002
0.99847287	0.00085222267	0.0006748455
0.0009694844	0.04321243	0.95581806
0.00075372687	0.0111074485	0.98813885
0.00056784623	0.015785478	0.9836467
0.0010153401	0.2509823	0.7480023
0.0003347194	0.9949823	0.0046830014
0.9985696	0.0007135825	0.00071675197
0.0011217706	0.11479538	0.88408285
0.0020927046	0.14154391	0.8563634
0.0006554934	0.046923693	0.9524208
0.0010137585	0.0025513521	0.9964349
0.0005295083	0.97157574	0.027894799
0.0013441049	0.22858459	0.77007127
0.0009254069	0.0026985367	0.9963761
0.00020934657	0.9968912	0.0028994698
0.00040598586	0.99790025	0.0016937968
0.00094596465	0.0025715823	0.9964825
0.0004159424	0.9858294	0.013754706
0.0013761574	0.49170378	0.50692004
0.0008682188	0.0028312036	0.9963006
0.00021520862	0.99760854	0.0021761674
0.0004748987	0.9979546	0.0015704685
0.00095352164	0.0026101503	0.99643636
0.0017036456	0.7620552	0.23624103
0.0012286374	0.15042102	0.84835035
0.0008722967	0.0028076083	0.9963201
0.00019547071	0.99704236	0.0027620932
0.0003664518	0.99790025	0.001733392
0.0009946518	0.0024573852	0.996548
0.0006135742	0.9617442	0.037642162
0.0013735499	0.33016217	0.6684643
0.00091285753	0.0026872319	0.9963999
0.00021384205	0.99758697	0.0021991748
0.000438026	0.9978606	0.0017013456
0.000990453	0.00248849	0.9965211
0.0006009057	0.9677339	0.031665098
0.0009812961	0.06169305	0.93732566
0.0008979847	0.002717018	0.996385
0.00022211966	0.9978148	0.0019630766
0.00040832092	0.9978624	0.001729192
0.00097279943	0.0025327438	0.9964945
0.0011338092	0.096153736	0.90271246
0.0014994704	0.29151374	0.7069868
0.00091605744	0.0026125456	0.9964714
0.0011061812	0.18013546	0.81875837
0.0003143507	0.9978491	0.0018364729
0.0009401203	0.002426625	0.99663323
0.0004882507	0.97958976	0.019922052
0.0011114249	0.09155675	0.9073319
0.00086375285	0.0027521055	0.99638414
0.00023429771	0.99762267	0.002143097
0.00043527433	0.9978796	0.0016850936
0.0003356701	0.99675936	0.0029049274
0.0013662424	0.0022818935	0.99635184
0.00065504445	0.0034313349	0.99591357
0.0007846261	0.00683118	0.99238425
0.0004082755	0.9835894	0.016002318
0.0013833345	0.0022604864	0.99635625
0.0005272247	0.006791815	0.99268097
0.0008155442	0.008383503	0.9908009
0.00043609127	0.98561573	0.013948121
0.0015581094	0.0021335322	0.9963084
0.0009373809	0.60677963	0.392283
0.0009232344	0.013013324	0.9860634
0.00092604244	0.0026760749	0.99639785
0.9711968	0.0014668443	0.027336327
0.0007266569	0.002673694	0.9965996
0.00039755614	0.9975055	0.0020970535
0.00020425682	0.99648666	0.0033091737
0.0007775038	0.0024712165	0.9967513
0.0009587024	0.0023813725	0.99666
0.9908687	0.0009335998	0.008197697
0.0006663504	0.0031034413	0.9962302
0.00035516697	0.99729913	0.002345757
0.00020250925	0.9967795	0.003017995
0.0007541691	0.0025264719	0.9967193
0.00092540134	0.0028759441	0.9961986
0.964351	0.0016786708	0.033970382
0.0007467685	0.002665044	0.99658823
0.00033156993	0.99740773	0.0022605998
0.00024026821	0.9966742	0.0030855876
0.00075770484	0.0026275574	0.99661475
0.0014273812	0.0029856174	0.995587
0.993042	0.00093970954	0.0060183494
0.0007263795	0.002917175	0.9963565
0.0003719179	0.99771273	0.0019153177
0.00022856834	0.9973098	0.0024615866
0.00093849585	0.0022323674	0.9968291
0.00097606756	0.002197019	0.9968268
0.00095024117	0.0023080625	0.9967417
0.0007662683	0.9933689	0.0058648516
0.00037039418	0.99887675	0.0007527659
0.0009742232	0.0022267378	0.996799
0.0009842844	0.0022536963	0.99676204
0.00064847636	0.99531627	0.004035267
0.0003605148	0.99887913	0.0007602815
0.0009876251	0.0022523394	0.9967601
0.0009397343	0.0023802116	0.99668014
0.00069577125	0.9939786	0.0053256303
0.00037894095	0.99886465	0.0007564583
0.0009895187	0.0022313243	0.99677914
0.00092273374	0.0024980858	0.99657923
0.0007295685	0.9942321	0.0050382973
0.00033437528	0.9988789	0.0007867324
